filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-003531.mp3,it was better than the scent of the hookahs,7,0,fourties,male,us,1811.3606,0.00920166,2.64,1049.365877,2634.684066,2387.145664,20.66780072,4911.081414,0.0822104,-29.678747,0.180124383,0.46117646,2.1029384,0.04680824
cv-valid-test/sample-003532.mp3,it has happened many times before,1,0,,,us,827.52313,0.03556055,3.072018141,459.5638877,1906.025424,2099.427836,21.34693824,3629.316149,0.028942205,-9.525928,0.08231761,0.3874277,1.8261412,0.39088887
cv-valid-test/sample-003533.mp3,this is for the boy,1,0,,,,1897.9834,0.03787114,4.344036281,649.1458974,3631.445681,2754.64596,19.77643737,6898.585413,0.13174632,-34.732388,0.255433428,0.5737876,1.0378201,0.26216298
cv-valid-test/sample-003534.mp3,he restarted his efforts for the twentieth time,2,0,seventies,male,us,1803.5735,0.00842428,3.69600907,1253.299713,2761.44698,2233.186475,21.54372708,4935.746613,0.07486435,-33.432644,0.198046875,0.43011868,2.210093,0.38414463
cv-valid-test/sample-003535.mp3,don't listen to that,2,1,twenties,female,us,833.55414,0.06834746,3.864036281,721.1688927,2001.89218,2062.236609,22.65123677,4221.990638,0.01489171,-25.020044,0.09821178,0.29372233,1.5029927,0.033424668
cv-valid-test/sample-003536.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,seventies,male,england,1948.3142,0.0657525,6.768027211,1393.721823,2066.704869,1428.612134,23.28131935,3385.801216,0.00160732,-16.977459,0.141656745,0.36496362,2.2365713,0.006896986
cv-valid-test/sample-003537.mp3,you can't go any farther one of them said,1,0,,,,1454.9636,0.017963756,3.504036281,496.1192958,2660.139779,2299.380389,22.29835337,4945.649123,0.06523769,-33.664146,0.156182093,0.4074503,1.7375544,-0.011491559
cv-valid-test/sample-003538.mp3,gypsies are experts at getting people to do that sighed the old man,7,0,,,,1441.1771,0.053043187,5.184036281,632.9704285,2120.308541,2139.620233,22.9220455,4004.983521,0.015224732,-25.659178,0.112426758,0.34952092,1.5289096,0.07179182
cv-valid-test/sample-003539.mp3,because they're still here,2,0,,,,1779.1193,0.001617373,2.592018141,723.3810425,3660.814964,2873.181164,20.29534742,7037.608337,0.13874917,-44.9662,0.260293143,0.5382166,1.7887276,0.013641106
cv-valid-test/sample-003540.mp3,at once he connected the two incidents,7,1,teens,male,australia,1898.0276,0.019319508,3.48,1599.845215,3209.948701,2186.150686,18.86313911,5481.276855,0.18841843,-27.701778,0.184593099,0.4868567,2.2819097,0.18160285
cv-valid-test/sample-003541.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,0,,,,1833.5391,0.026178215,8.808027211,954.9692254,2458.588927,2201.593464,21.40758137,4590.708907,0.055441067,-27.935497,0.143606086,0.4645087,1.6549233,0.18288912
cv-valid-test/sample-003542.mp3,maybe no one here knows what an alchemist is,1,0,,,,1254.6041,0.16627412,5.472018141,730.1671949,1708.868825,1671.437013,22.58902424,3328.066034,0.002381961,-8.423476,0.100705939,0.45841122,1.7504914,0.057744183
cv-valid-test/sample-003543.mp3,divers found a dead person in the lake,2,0,,,,1663.0096,0.04176146,3.792018141,980.2859423,2469.140825,1952.963972,24.16214072,4554.666361,0.029750742,-24.027037,0.156827601,0.33769345,1.9254824,0.09309893
cv-valid-test/sample-003544.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,4,0,,,,1360.0022,0.015146337,7.104036281,904.3593463,2912.290637,2658.387095,21.25693115,5718.050609,0.052677404,-30.194393,0.176401974,0.36081105,1.7957283,-0.25740927
cv-valid-test/sample-003545.mp3,here's two thousand dollars,3,0,thirties,female,us,1334.4048,0.021146867,1.89600907,905.4449314,2138.880869,1796.19955,23.7610251,4125.315299,0.006371778,-33.25912,0.130817692,0.37352014,1.6763276,-0.57586056
cv-valid-test/sample-003546.mp3,but bakers are more important people than shepherds,3,0,,,,1360.4548,0.013063071,9.6,594.2695949,3143.635254,2895.689648,20.44359037,6619.275433,0.08172961,-23.045383,0.180782005,0.4862911,1.3662963,0.018887369
cv-valid-test/sample-003547.mp3,my tax dollars pay for those public school proms,2,0,,,,1341.6217,0.05984077,4.224036281,894.2786584,2776.484099,2101.657873,22.67125036,4837.990159,0.035297275,-23.605293,0.190177498,0.45193368,2.1999848,0.027519865
cv-valid-test/sample-003548.mp3,they're forming clubs,1,0,twenties,male,us,1555.3596,0.061031178,2.304036281,1190.247803,2963.117819,2299.001807,22.65919204,5223.739746,0.041434966,-27.15951,0.209575195,0.39018437,1.6845093,0.040063698
cv-valid-test/sample-003549.mp3,but they could never have taught him arabic,3,0,,,,1675.996,0.012671676,4.56,775.4685765,2441.593867,2185.514957,22.49255061,4721.400723,0.06889395,-33.231136,0.167683713,0.44223803,1.7338483,0.124465846
cv-valid-test/sample-003550.mp3,we've been taken for a lot of suckers,1,0,fifties,female,,1298.425,0.041171063,3.45600907,493.7462314,2067.36728,2076.943143,20.24097099,4240.306798,0.03270832,-30.198729,0.117393954,0.48640507,1.2283616,0.3396786
cv-valid-test/sample-003551.mp3,where's ashley's wallet,1,0,,,,1804.8296,0.097340144,2.25600907,711.1450195,3443.428255,2531.628164,21.3378498,6204.968262,0.120101355,-26.855394,0.265560228,0.43471763,1.777217,-0.053603154
cv-valid-test/sample-003552.mp3,they're starting to throw things,1,0,,,,1539.7576,0.052725915,2.4,770.3296368,3055.750738,2434.556457,21.35522345,5537.346004,0.070302,-22.777142,0.182471642,0.4535211,2.081928,0.015482878
cv-valid-test/sample-003553.mp3,so how will we name all these hurricanes,3,1,twenties,male,england,1703.016,0.05916222,2.73600907,868.0800616,2462.113622,2206.464225,22.00955767,4589.218295,0.054268837,-16.932154,0.151408567,0.47831097,1.7576023,-0.14787422
cv-valid-test/sample-003554.mp3,so you got married,1,0,,,,998.084,0.020263404,5.01600907,499.828314,2395.019715,2669.315841,20.7037556,5421.852161,0.02905881,-32.726597,0.1078179,0.458173,0.8246564,0.060163993
cv-valid-test/sample-003555.mp3,you should never cross the street when the traffic light shows red,1,0,thirties,male,us,1881.0153,0.027063174,3.504036281,834.3046681,2983.811704,2328.721175,23.13463728,5385.083331,0.030898035,-23.812943,0.180204884,0.37558535,2.3743339,0.010406713
cv-valid-test/sample-003556.mp3,the streamer of gas came out towards us,5,0,,,,1092.7449,0.027795156,4.728027211,622.2990148,2058.636437,1850.93531,22.36116479,3702.497056,0.011005218,-24.81532,0.129112094,0.43992615,1.4939991,0.22512446
cv-valid-test/sample-003557.mp3,they both spoke the same language,1,0,,,,1557.294,0.017397864,4.944036281,916.4753659,2815.737152,2319.129511,21.91511268,5273.208489,0.062020976,-35.07427,0.169080564,0.36433727,1.5082542,-0.015620421
cv-valid-test/sample-003558.mp3,why didn't i call you back,3,0,,,,1373.2511,0.05705575,6.312018141,704.5790728,2213.416057,2258.903834,21.37316076,4632.646987,0.013886219,-10.833044,0.107612161,0.4395199,1.5985278,-0.01616479
cv-valid-test/sample-003559.mp3,i want to talk to you,1,0,,,,1995.2942,0.011758413,2.928027211,1518.599479,2414.923742,1854.265114,21.87665191,4155.060439,0.037949085,-36.281513,0.166530819,0.50644696,1.4461001,-0.21265776
cv-valid-test/sample-003560.mp3,he had found where his treasure was and was frightened at what might happen,3,0,,,,1703.7474,0.004720098,5.328027211,997.1745499,2255.150613,1961.984174,21.01936753,4192.56146,0.06593747,-36.46048,0.170384681,0.4528426,2.2387729,0.06942642
cv-valid-test/sample-003561.mp3,you got your sea legs yet,1,0,,,,1869.9285,0.06050892,2.97600907,803.5724019,2834.72352,2113.170757,21.7344798,5222.219068,0.047948882,-31.482111,0.180315831,0.43803635,1.3862716,-0.06820603
cv-valid-test/sample-003562.mp3,i had seen all that it would presently bring me,2,0,,,,1199.388,0.0399298,3.264036281,696.8511054,1995.154315,1914.909212,22.26548063,3669.273084,0.013544199,-19.474892,0.104706893,0.40473607,1.9723877,-0.3326171
cv-valid-test/sample-003563.mp3,i heard a peculiar humming sound from the pit,4,1,,,,1182.9624,0.039233264,11.23201814,622.8834925,1696.282682,1901.357822,20.80789728,3102.471873,0.043772012,-16.341843,0.085004318,0.488649,1.4908286,0.035265155
cv-valid-test/sample-003564.mp3,it seemed so safe and tranquil,3,0,,,,1342.7651,0.037328508,2.544036281,833.4328391,1716.678279,1397.339213,23.21441824,2940.261009,0.00195635,-23.510557,0.119713246,0.39740244,1.8566754,-0.2128208
cv-valid-test/sample-003565.mp3,no one seemed to have thought about it that night,6,0,thirties,male,australia,1668.7986,0.007536431,2.37600907,759.4112655,1991.176148,1690.561278,21.85045782,3623.222751,0.03346786,-34.379196,0.133187007,0.42245722,1.7724912,0.063025475
cv-valid-test/sample-003566.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,twenties,male,indian,1283.4043,0.07068233,6.81600907,551.8432617,2093.243916,2177.341852,23.82295815,4038.61084,0.01309254,-14.103091,0.102461004,0.32442772,2.4315348,0.1375632
cv-valid-test/sample-003567.mp3,in spite of this i still believed that there were men in mars,3,0,twenties,male,,1262.905,0.05238583,6.072018141,905.8739116,1614.396963,1223.135226,23.67044982,2599.065836,0.002599931,-24.835567,0.11985441,0.34092364,1.3235986,-0.08260259
cv-valid-test/sample-003568.mp3,the alchemist turned to the boy,3,0,,,,1371.1862,0.033650897,3.21600907,789.2925894,2825.591769,2428.669133,21.25095056,5394.454671,0.040087026,-29.108124,0.169145543,0.4383175,1.7352955,0.03408697
cv-valid-test/sample-003569.mp3,but this payment goes well beyond my generosity the monk responded,3,0,twenties,male,australia,1593.3794,0.0753118,3.984036281,1116.972316,2286.692389,1618.665029,22.8719426,3820.07787,0.016969537,-18.307009,0.170481127,0.43887293,2.400231,-81.17036
cv-valid-test/sample-003570.mp3,suddenly the monster disappeared,1,0,,,,1384.5468,0.011921185,3.192018141,630.6263799,2632.987272,2578.377389,21.76771907,5542.069145,0.05180899,-30.852259,0.143091174,0.44337633,1.9218124,0.059557244
cv-valid-test/sample-003571.mp3,a boy came running towards me,6,0,thirties,male,england,1651.6951,0.005759251,2.328027211,778.713113,2327.613694,1989.303671,22.24652336,4410.57564,0.025709264,-38.054382,0.134441716,0.41542646,2.2185578,0.001091386
cv-valid-test/sample-003572.mp3,i have the money i need to buy my sheep,1,0,,,,1609.3755,0.05703569,3.624036281,722.6652692,2524.741204,2382.877069,21.08729491,5197.594049,0.058904745,-13.521316,0.141358977,0.51820135,1.908971,0.05235002
cv-valid-test/sample-003573.mp3,he became friendly with the camel driver who traveled alongside him,3,0,,,,943.407,0.17181131,6.744036281,617.3221549,2068.28582,2349.753642,22.71853692,4091.789576,0.013632268,-11.7878895,0.088877255,0.3108677,1.5717608,0.33317825
cv-valid-test/sample-003574.mp3,some went away while i was there and other people came,3,0,,,,1101.9635,0.24586003,5.04,622.6849197,1482.97388,1702.22375,22.69827996,2826.529239,0.00629021,-1.9603472,0.068379533,0.35819012,1.7869456,0.6467576
cv-valid-test/sample-003575.mp3,who told you that asked the boy startled,3,0,,,,1307.6873,0.030429862,7.104036281,687.2328814,3978.141891,2648.194776,22.66414392,6610.06003,0.04965754,-27.917767,0.336320466,0.38201934,1.39898,0.056593735
cv-valid-test/sample-003576.mp3,and then he perceived it very slowly,1,0,,,,1593.8677,0.025696198,3.144036281,696.3457893,2312.384989,2027.32915,22.69975685,4334.111292,0.020500433,-28.944738,0.137889189,0.3820572,1.9877884,0.10791372
cv-valid-test/sample-003577.mp3,listen to that mob,1,0,,,,985.86127,0.011233049,1.944036281,709.3139648,1684.648534,1783.847436,22.21284524,3544.390869,0.002154226,-32.257805,0.075427827,0.37967023,1.8113333,0.010371976
cv-valid-test/sample-003578.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,1,0,,,,1519.1074,0.066539146,6.984036281,761.674464,1888.486579,1695.078362,22.6529939,3388.653706,0.006075073,-15.325815,0.116494822,0.41716787,1.867925,-0.044937808
cv-valid-test/sample-003579.mp3,the fool flew all the way up here in a blizzard,1,0,thirties,female,canada,1562.526,0.06317345,3.09600907,582.2803099,2118.691946,2062.009444,23.00997031,3978.098582,0.03438441,-27.693268,0.120015159,0.35403234,1.9519736,0.034494463
cv-valid-test/sample-003580.mp3,go on out and get rid of it,1,0,,,,1809.4109,0.036557645,3.45600907,805.9776767,1983.484356,1563.392577,20.95284959,3715.344648,0.005476263,-26.599804,0.143390835,0.50518066,1.7543281,0.3968587
cv-valid-test/sample-003581.mp3,i'll have ned write it up,1,0,sixties,male,england,1458.9125,0.021986509,2.784036281,545.1489258,2238.977459,2130.582956,21.66100652,4263.215332,0.07890889,-29.506659,0.140836589,0.44749996,1.5762172,0.37202832
cv-valid-test/sample-003582.mp3,she wrote the stuff,1,0,,,,1868.5918,0.01792844,1.704036281,1175.887484,2520.585379,1764.592797,21.13330326,4440.495671,0.02493344,-36.15207,0.175966005,0.45337227,2.157734,0.016479153
cv-valid-test/sample-003583.mp3,the irish man sipped his tea,1,0,fifties,male,england,1787.136,0.016210223,3.288027211,902.4990028,2847.543005,2357.004572,20.28578012,5287.007936,0.1031757,-32.327515,0.188920142,0.5206832,1.9397364,-0.02698061
cv-valid-test/sample-003584.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,sixties,male,us,875.37,0.08282243,5.304036281,443.8754819,1391.822928,1696.718173,24.63484328,2661.137184,0.00756667,-17.08136,0.068681342,0.3044832,1.4627327,0.23345423
cv-valid-test/sample-003585.mp3,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,1,0,thirties,male,australia,1675.851,0.02968361,6.744036281,729.1690158,2537.054229,2142.550611,23.21299409,4779.11314,0.04854687,-29.347473,0.164975301,0.3937372,1.9004663,0.11352259
cv-valid-test/sample-003586.mp3,whenever he could he sought out a new road to travel,1,0,fourties,male,england,1694.6082,0.031051924,4.824036281,991.7178814,2815.035401,2531.957906,22.34311315,5264.143489,0.04459558,-20.873491,0.17965933,0.3981624,2.205728,0.05171297
cv-valid-test/sample-003587.mp3,at this hour of the morning,1,0,fifties,female,us,1209.4991,0.13300186,2.544036281,650.0090998,2575.458317,2520.713966,21.21727798,5357.558816,0.037266675,-16.15386,0.123499645,0.39927876,1.7282286,0.16012502
cv-valid-test/sample-003588.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,1581.3209,0.06306459,7.41600907,996.5499115,1669.947523,1532.250349,23.32708603,2902.036514,0.015834773,-14.264673,0.108570862,0.36619318,2.1419768,0.02295682
cv-valid-test/sample-003589.mp3,make room for mrs chelsea,2,0,,,,1343.6725,0.09921694,2.49600907,864.6179199,2536.819591,2509.767668,20.91020354,5199.271647,0.027423535,-8.729622,0.147370515,0.4689836,2.1496823,-0.061710786
cv-valid-test/sample-003590.mp3,you don't know who did it,1,0,,,,640.9227,0.03486649,2.13600907,439.0900985,1467.440498,2227.403996,21.21745924,3202.478823,0.013944961,-12.826908,0.032348633,0.49046093,1.7731947,-0.003180997
cv-valid-test/sample-003591.mp3,he just got a new kite for his birthday,1,0,fourties,female,us,1023.0236,0.05542244,4.05600907,647.3496094,1995.20185,2196.539101,24.64122249,4013.112305,0.010209536,-23.658361,0.100817522,0.27685872,1.7680757,0.087305844
cv-valid-test/sample-003592.mp3,last time i made the mistake of replicating a drawing by rodin,2,0,,,,1820.0696,0.074206285,7.224036281,1055.61007,2021.957205,1410.232252,23.05609874,3368.462431,0.002253952,-25.602903,0.15827042,0.42334905,2.1135602,0.0449143
cv-valid-test/sample-003593.mp3,please bring mama back,1,0,,,,368.94156,0.026211726,3.48,390.3969727,1313.603637,2135.896627,23.10408376,3298.814941,0.001580931,-22.060303,0.027529297,0.4122826,1.1640034,0.018080615
cv-valid-test/sample-003594.mp3,got to get some practice,1,0,sixties,male,england,1258.9215,0.012922944,2.49600907,687.7665202,2830.725133,2450.669838,20.41115566,5580.588786,0.052614085,-30.158386,0.163203487,0.5292649,1.7904295,-0.11933241
cv-valid-test/sample-003595.mp3,casper predicted the outcome,1,0,sixties,male,us,1429.5189,0.048402324,4.224036281,898.064716,1921.497482,2019.281767,22.82149563,3927.029184,0.013548222,-21.466946,0.087850382,0.39390686,1.6847434,0.024518222
cv-valid-test/sample-003596.mp3,the boy reminded the old man that he had said something about hidden treasure,10,0,,,,1119.7667,0.03695166,5.424036281,745.2880859,1340.63742,1274.200047,25.94310053,2454.92319,0.001828346,-25.717663,0.076125968,0.3075314,1.4421707,-0.31607458
cv-valid-test/sample-003597.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,,,,1652.8396,0.03933935,5.16,1153.716193,2848.545608,2170.512054,22.48199509,4801.711174,0.03473166,-20.164055,0.205945207,0.40475824,2.5927565,0.22946851
cv-valid-test/sample-003598.mp3,and your camels will bring you wealth and power,1,0,teens,female,us,1524.6442,0.026506102,3.264036281,811.6948554,1733.29225,1454.362655,24.27723669,3031.371031,0.004090239,-31.554377,0.113887273,0.35573366,2.1007164,-0.3114963
cv-valid-test/sample-003599.mp3,it was better than the scent of the hookahs,2,0,,,us,847.93555,0.03279143,3.69600907,424.069519,2161.837932,2159.530366,21.12958542,4056.249847,0.025772607,-11.2958,0.1046875,0.42723975,1.741012,-0.04781673
cv-valid-test/sample-003600.mp3,tomorrow sell your camel and buy a horse,1,0,,,,1778.9401,0.015929282,4.77600907,1124.221357,2379.678287,1798.568545,24.0166592,3956.046628,0.022448616,-32.21878,0.172951115,0.3863033,1.8017296,-0.003477988
cv-valid-test/sample-003601.mp3,ogilvy watched till one and then gave up,8,0,,,,1161.6738,0.045004983,4.68,842.3533222,2441.422593,2353.835001,22.24172422,4802.224097,0.046560872,-21.696722,0.142798093,0.3675578,1.7188637,0.14955176
cv-valid-test/sample-003602.mp3,i'm going home and see my wife and family,2,0,,,,900.6499,0.053214625,4.05600907,536.1152344,2446.651546,2501.79807,21.67094937,5070.884766,0.0409196,-18.47032,0.127862723,0.36648607,1.7679688,0.2416781
cv-valid-test/sample-003603.mp3,you can have as many babies as you like,2,0,twenties,female,indian,1558.6919,0.009823894,3.768027211,759.4087004,2196.58123,2277.505245,22.0234048,4434.452736,0.030385777,-28.423288,0.115806533,0.34416354,1.2174705,0.029302105
cv-valid-test/sample-003604.mp3,the man wept with happiness,3,0,,,,1733.26,0.03300628,3.57600907,629.5336127,2707.173994,2616.557002,19.40954968,5692.336977,0.096654914,-21.22494,0.172101815,0.53762394,1.5464883,0.00172974
cv-valid-test/sample-003605.mp3,he couldn't have been wrong,2,0,,,,1396.287,0.036516078,2.184036281,944.9676192,1746.491085,1499.91368,22.61029873,3263.300267,0.01697298,-32.70552,0.101233553,0.40360606,1.374415,2.6902816
cv-valid-test/sample-003606.mp3,the world speaks many languages the boy thought,1,0,,,,1536.9521,0.070362784,4.824036281,951.4466506,2345.166426,2167.836343,22.59982484,4517.676368,0.016199894,-17.835302,0.122974102,0.35620862,1.7449399,0.20842919
cv-valid-test/sample-003607.mp3,the one in there,2,0,,,,1420.8105,0.021132763,2.328027211,666.4632967,2368.428111,2429.092372,21.48442875,5022.672929,0.051961076,-18.002277,0.104042582,0.4461894,1.5567559,0.026817054
cv-valid-test/sample-003608.mp3,he doesn't have anything else,8,0,,,,1126.9584,0.020143129,5.784036281,669.4242188,2046.191985,2149.395267,21.6389816,4323.436523,0.020777794,-34.861946,0.108167969,0.45176294,1.0565451,-0.11657895
cv-valid-test/sample-003609.mp3,i was disappointed at this inanimate bulk,7,0,twenties,male,indian,1259.4564,0.041880004,12.14403628,545.1722123,2265.867887,2397.914525,22.53369699,4833.197301,0.018734345,-24.056715,0.103364668,0.33385703,1.524668,0.09810652
cv-valid-test/sample-003610.mp3,they went on smoking the pipe for a while as the sun began to set,2,0,,,,1594.1123,0.016446427,5.64,734.9202474,2685.68471,2582.532351,21.61084284,5250.955765,0.077761136,-27.654797,0.163994181,0.43395934,1.8704689,0.04306991
cv-valid-test/sample-003611.mp3,the battles may last for a long time perhaps even years,1,0,,,,1293.6584,0.021470986,4.152018141,814.4723562,2038.074708,1982.273923,23.02541623,3666.539095,0.0249565,-22.926205,0.12337967,0.3731137,1.9904836,0.08752652
cv-valid-test/sample-003612.mp3,it was a a kind of fascination that paralysed my actions,2,0,,,,1519.462,0.06663075,6.504036281,786.8814815,1805.343272,1586.296266,21.87113426,3326.879883,0.011997866,-19.260965,0.11211007,0.430236,1.5922319,-0.005951489
cv-valid-test/sample-003613.mp3,this is for you he said holding one of the parts out to the monk,1,0,fourties,male,england,1842.622,0.024548702,5.28,898.9167866,2808.902088,2400.557009,21.67022482,5228.176719,0.08755371,-31.030863,0.181028132,0.4657966,1.931206,-0.018831013
cv-valid-test/sample-003614.mp3,let us in on it,1,0,,,,1093.0652,0.024567336,2.424036281,657.1728516,3064.130515,2879.575011,21.45737503,6463.037109,0.038130943,-25.069735,0.176757813,0.41726515,1.3912773,0.12444295
cv-valid-test/sample-003615.mp3,even then he hardly understood what this meant,6,0,,,,968.5135,0.08930811,3.864036281,598.1588581,1221.586595,1523.619108,23.14167698,2419.132877,0.002747043,-8.944088,0.050445008,0.29687,1.3837358,0.08051421
cv-valid-test/sample-003616.mp3,the boy noticed that the man's clothing was strange,2,0,fifties,female,england,1313.7207,0.014555959,5.184036281,694.6380615,2514.356108,2462.851903,21.21433292,4999.980927,0.06405068,-36.577744,0.137196132,0.3661494,1.574709,0.7315474
cv-valid-test/sample-003617.mp3,i've been to your house a hundred times,1,0,,,,1152.8015,0.06341215,2.544036281,629.161044,2313.345525,2150.485741,23.10783254,4655.870028,0.042209473,-22.863697,0.134437145,0.3704233,1.7007812,-0.035634253
cv-valid-test/sample-003618.mp3,the boy was relieved,3,0,,,,1834.5818,0.05783731,2.184036281,498.3236534,2127.488108,1881.037969,22.37053872,4074.762027,0.020764101,-31.613758,0.140609581,0.4396996,1.048247,-1.4005696
cv-valid-test/sample-003619.mp3,revenge is not my style but obviously accidents will happen,2,0,,,,1209.2268,0.12984169,4.104036281,748.4917075,2119.473145,1923.948148,23.55126907,3814.418366,0.019043494,-18.858652,0.121866172,0.3599912,2.3306136,0.09252257
cv-valid-test/sample-003620.mp3,it is i who dared to do so said the boy,3,0,twenties,male,england,1189.635,0.042036284,5.664036281,816.6290783,2770.340053,2471.102395,21.35430571,5476.537786,0.058569483,-19.124275,0.152856045,0.5140721,1.6426649,-0.018468661
cv-valid-test/sample-003621.mp3,curse the moment i met that old man he thought,3,0,thirties,male,canada,1508.0242,0.04326459,5.25600907,961.4053466,2892.915174,2047.068737,19.51947811,4897.285952,0.2681036,-31.649261,0.171438343,0.4291678,1.8611557,0.058026467
cv-valid-test/sample-003622.mp3,it's all right if you want to smoke your cigar now,1,0,twenties,male,us,1183.9666,0.078917906,2.424036281,662.8125,1504.602263,1179.971321,23.57472596,2574.140625,0.002942464,-20.363888,0.107793899,0.36336517,1.4856681,0.07039262
cv-valid-test/sample-003623.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,4,0,thirties,female,us,1369.8595,0.009679373,8.832018141,807.8342227,1814.856258,1995.302083,21.60786716,3625.038447,0.015115646,-31.517155,0.090901052,0.37515464,1.5689615,-0.04845232
cv-valid-test/sample-003624.mp3,what's she up to,1,0,,,,1833.9352,0.029451806,2.064036281,915.2821059,2491.016561,2116.851402,20.97465699,4507.576863,0.029680239,-33.56933,0.156562719,0.5191104,2.1442676,-0.007124228
cv-valid-test/sample-003625.mp3,what did you stop it for,3,0,,,,1498.7325,0.023214955,8.85600907,862.427333,2859.191593,2729.457208,21.1323176,6087.893118,0.056624986,-30.557808,0.158398693,0.48708153,1.2074187,0.050062228
cv-valid-test/sample-003626.mp3,he told her about the morning's meeting,1,0,,,,921.95166,0.030314486,3.168027211,481.6678903,1745.055017,2069.374389,22.58290897,3309.904803,0.018974533,-21.643816,0.083410555,0.3812097,1.7230641,0.16900943
cv-valid-test/sample-003627.mp3,do you realize what you've done,1,0,,,,1784.8293,0.02147424,4.17600907,675.1855469,2635.45172,2358.753886,22.03699108,5078.366699,0.10336111,-35.50427,0.193953451,0.45608276,1.2465895,-0.75733703
cv-valid-test/sample-003628.mp3,scattered groups of people were hurrying from the direction of woking,1,0,,,,1599.2052,0.025471615,5.37600907,724.9357026,2397.992469,2179.038205,22.34335079,4565.595956,0.04116468,-32.56383,0.143965096,0.37804526,1.5918884,0.39051774
cv-valid-test/sample-003629.mp3,mark untaped the package carefully,2,1,twenties,male,,1387.504,0.06184196,2.328027211,623.3968905,1522.431419,1702.084529,21.84397498,3136.279055,0.020315276,-11.997604,0.083230198,0.46638766,2.4059484,0.07116995
cv-valid-test/sample-003630.mp3,i found a little crowd of about twenty people surrounding the huge hole,5,0,,,,1535.1179,0.011001583,6.552018141,771.5430378,1879.222001,1597.771572,23.54666459,3329.809312,0.048613682,-42.891914,0.156137851,0.29971611,1.0974313,-0.12764859
cv-valid-test/sample-003631.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,1,thirties,female,philippines,1651.9716,0.053763367,5.61600907,972.8647784,2627.534388,1999.719468,23.47325588,4584.748172,0.026447136,-24.113436,0.171759992,0.34983015,1.7773054,0.006171567
cv-valid-test/sample-003632.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,1495.2357,0.002613769,3.192018141,1000.747813,1945.955874,1662.055872,21.86863286,3497.351074,0.053601157,-43.323284,0.150312783,0.3979322,1.7783909,0.028775519
cv-valid-test/sample-003633.mp3,i have already found my treasure,2,0,,,,1286.8696,0.04393411,4.632018141,939.2783203,1564.417489,1333.192406,22.06177002,2829.839722,0.006387363,-29.522623,0.105336914,0.40183258,1.508642,0.06998735
cv-valid-test/sample-003634.mp3,the boy was shocked,2,0,,,,1710.8098,0.004512832,2.25600907,707.5195313,2179.948115,1850.56885,21.22854905,4085.15625,0.027868334,-39.546654,0.138756577,0.50679797,1.5788203,-0.8564711
cv-valid-test/sample-003635.mp3,it spoke of journeys discoveries books and change,3,0,,,,1363.4888,0.07824646,5.13600907,660.3515625,1968.993395,2045.827687,22.19536956,3404.864997,0.013544944,-15.184397,0.107151341,0.3524296,2.0137403,0.037454847
cv-valid-test/sample-003636.mp3,the top of the cylinder was rotating on its body,1,0,twenties,female,,1427.8737,0.068789706,2.784036281,703.3282471,2608.547229,2433.967485,22.29700901,5190.578613,0.03891049,-21.382475,0.12594401,0.318265,1.760895,3.5360227
cv-valid-test/sample-003637.mp3,the navy's going to fly father home this afternoon,1,0,,,,1774.0658,0.059922524,3.984036281,764.0531318,1933.921233,1662.158654,24.45938101,3623.086619,0.0081434,-21.838581,0.131835938,0.3877862,1.651227,0.6674867
cv-valid-test/sample-003638.mp3,i myself heard nothing of that,6,0,,,,1571.3823,0.013084654,2.4,713.9085036,2549.6516,2441.21483,22.68226484,4808.219323,0.041583154,-34.723476,0.152019794,0.3502926,2.1970649,-0.05708677
cv-valid-test/sample-003639.mp3,it's true that everything has its destiny but one day that destiny will be realized,6,2,,,,1528.1106,0.02263448,6.264036281,947.9394531,2880.762513,2385.108985,23.66098464,5221.5625,0.020140905,-20.3884,0.169133391,0.34450978,2.053446,0.07782321
cv-valid-test/sample-003640.mp3,the boy stood up shakily and looked once more at the pyramids,6,0,,,,540.11664,0.13201673,4.008027211,454.6244186,1457.10938,1832.803134,21.01573391,2789.981203,0.006058693,-1.9676692,0.057120439,0.347328,1.5991424,0.01044954
cv-valid-test/sample-003641.mp3,and the solid part was called the philosopher's stone,1,0,,,,1414.5419,0.08835593,3.744036281,724.3530273,2083.633637,1760.836021,22.88713811,3660.578071,0.027638542,-13.42876,0.132480951,0.3738392,1.7563034,0.35997295
