filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-013956.mp3,we couldn't find the high street,1,0,50,female,indian,3.779201095924106e-06,0.03922889740871638,5.345990810425075e-05,3.2681151544196004e-06,1.085663518973729e-06,1.4224796788488167e-06,0.000286336878162329,5.463855516880592e-07,0.000478766365203117,0.0002026552806228579,0.0179647631594707,0.00901573818562641,0.002251792238179509,0.00019940520367732297
cv-valid-train/sample-013958.mp3,i was expecting you,2,0,50,male,wales,2.356986425556462e-06,0.010807682433929064,3.661694412600885e-05,1.2575323715718928e-06,1.5188250396622392e-06,2.839666519416019e-06,0.00023807327087545848,9.689293117136965e-07,0.007002055771973413,0.0002422214879627939,0.013798507819528738,0.012910283002109673,0.002379987887520007,0.00019949838385746756
cv-valid-train/sample-013960.mp3,it said that the darkest hour of the night came just before the dawn,1,0,40,male,australia,3.2434431315841974e-06,0.0182840742342165,0.00011204701870586488,2.475715518743379e-06,2.153824130482897e-06,2.7457801921405873e-06,0.0002417365093196358,1.1820142191954186e-06,0.011209686958067693,0.0002089142704423884,0.030661631972056007,0.011822708425368809,0.0034738392523076525,0.00019948348967010769
cv-valid-train/sample-013962.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,50,male,canada,2.450657965199681e-06,0.0096250505757281,0.0002402063231468959,2.0768434498301797e-06,1.2187936892774513e-06,1.7549455017964616e-06,0.0002901442411344916,6.119935073669032e-07,0.003181959537994688,0.00019299071463611489,0.01643390583768938,0.009504131265864394,0.002369110663596184,0.00019946785632453913
cv-valid-train/sample-013967.mp3,well then stand up,3,0,13,other,england,2.373874982041669e-06,0.03759945146164615,3.588349816069716e-05,1.7388513244049682e-06,4.592766238932072e-07,1.2732633276202755e-06,0.00022396764757161468,2.238100869684475e-07,0.001653664604946854,0.00023881879830095606,0.006010526419018036,0.014599345187798745,0.0023185081953174596,0.00019878706034512817
cv-valid-train/sample-013971.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,50,male,scotland,2.8305725514187605e-06,0.031319022798259495,0.00010618913796542567,1.773453611023819e-06,6.744590449156102e-07,1.6084466459237327e-06,0.0002998581792385327,3.886910195390865e-07,0.0030105247432871203,0.00025659783870696766,0.0077510238035141486,0.008525557788058575,0.0029343517672565256,0.00019906912472139756
cv-valid-train/sample-013973.mp3,does it make sense to have negative weights,1,0,20,male,scotland,1.9435747184062767e-06,0.011195407356363181,4.5404457190112274e-05,1.1589965059184755e-06,1.3812641602523718e-06,2.298128487529395e-06,0.00023806755538668546,7.932209033769203e-07,0.006893039213351843,0.00022328061768909973,0.0155309934343311,0.01369777870613766,0.0024422299915777307,0.00019949757795761024
cv-valid-train/sample-013974.mp3,we've got to produce a show now,1,0,60,male,ireland,3.0032526886910116e-06,0.03356586138069599,3.881313045384721e-05,1.499450906085449e-06,1.0366517430778982e-06,1.7890600608144835e-06,0.00027546783071930324,5.267642011397074e-07,0.0016054422131396356,0.00023660310379373768,0.01415731031092967,0.00899413441839472,0.0032613863011287996,0.00019959031865790354
cv-valid-train/sample-013980.mp3,then it became a signal of danger,1,0,40,male,england,2.234138187754066e-06,0.011942822365429769,5.931917272106498e-05,1.4975112563375702e-06,1.7598110958802697e-06,3.0245975635265097e-06,0.0002522050237308992,1.100816018521334e-06,0.010906245422694028,0.00020042194254244342,0.014052213046268592,0.00837262468574696,0.002488691566824554,0.00019947059434734463
cv-valid-train/sample-013981.mp3,maybe no one here knows what an alchemist is,2,0,20,male,us,3.7433313229293007e-06,0.014359913507900467,7.543007457985605e-05,3.2440346572191194e-06,1.5303710601058269e-06,1.5408073246541045e-06,0.0002892871169303682,7.032259133756631e-07,0.003133701859607596,0.00019150735632384957,0.02096524111541765,0.010274988240303774,0.0024219822752357127,0.00019951983366709185
cv-valid-train/sample-013982.mp3,this was the strangest of all things that ever came to earth from outer space,7,0,30,male,us,1.3417484909919545e-06,0.006534058994050515,0.0002402063231468959,2.555725200498687e-07,6.72309107368869e-07,1.2679362148923319e-06,0.00030278787297059734,3.683748936699712e-07,0.0019104886672792851,0.0001852792895294901,0.008330283194277184,0.01050745495917571,0.001941618528184368,0.00019953207481197951
cv-valid-train/sample-013983.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,2,0,30,male,england,3.0290895329593144e-06,0.011363467245429904,0.00010032987337912555,2.386670074129533e-06,1.236963434579756e-06,1.9916947871135212e-06,0.00026991096552846734,6.595289752495922e-07,0.004788773849400946,0.00021274622087109882,0.01573921057665605,0.009796109878520688,0.0022499146164770556,0.00019979565300963148
cv-valid-train/sample-013987.mp3,they had gone away to breakfast at henderson's house,2,0,30,male,african,2.3682455427790635e-06,0.0017802719648755735,5.858711060161417e-05,1.6811064386114942e-06,1.1711267663879013e-06,2.5179385111477807e-06,0.0002306344235119103,6.566140554431712e-07,0.006534792122530925,0.00018544872281322743,0.01383898804539071,0.012105706349781808,0.002682159605810355,0.00019949304306319783
cv-valid-train/sample-013989.mp3,one of these days is tomorrow,2,0,60,male,england,2.655773736106531e-06,0.016122305657931765,0.00010106193546806225,2.482698131317655e-06,1.062057831414325e-06,1.6095966270329305e-06,0.0002694859048161048,5.809337212954211e-07,0.0015142058351061592,0.00018140546950033207,0.01266689875825585,0.005233580267730628,0.0013539754661915497,0.0001995040772679157
cv-valid-train/sample-013991.mp3,where's your coat and hat,1,0,60,male,scotland,1.7812659827605609e-06,0.020139224606273987,4.613651927904898e-05,1.8845387802685992e-06,8.025716235845661e-07,1.8105285080990312e-06,0.00024309932045090874,4.1289997067319145e-07,0.004985982387614583,0.0002635428164559183,0.007260300038375698,0.015195340544593162,0.0022806310538046747,0.00019913214010881458
cv-valid-train/sample-013992.mp3,all i say is spit them out,2,0,30,male,newzealand,2.7905604239055004e-06,0.0061589651426488725,4.320688698589891e-05,3.0323113085910224e-06,2.133349912511355e-06,2.977312909634665e-06,0.00024454983055111914,1.210714361506847e-06,0.008467886720505064,0.00020548938981595076,0.027149497485489844,0.01214838867435238,0.0036144031454261325,0.00019948020119145513
cv-valid-train/sample-013994.mp3,the experimental methodology lacks separate validation set,3,0,30,male,us,3.604370772556301e-06,0.038240682108328004,0.00010985083237802656,4.125870787527816e-06,1.85336218986757e-06,1.7379731522423869e-06,0.0002802113610081176,8.578024578026514e-07,0.0005144712417692379,0.00023447067885757185,0.02852529883787238,0.009250961655050174,0.002743061934497263,0.00019954977796216063
cv-valid-train/sample-013995.mp3,the tea seemed less bitter,1,0,30,male,us,2.276739943259186e-06,0.006159879994916882,3.0025617420257907e-05,1.5950539903794093e-06,1.744070616761181e-06,3.085229467700448e-06,0.00022097225060763908,1.0615904830140718e-06,0.008355852006727619,0.00019880370501210295,0.01835876968620523,0.013999512591398228,0.0025511382397584896,0.0001994798798268078
cv-valid-train/sample-013997.mp3,he had never imagined that questions about life would be of such importance to a shepherd,3,0,20,male,us,2.6920177866099757e-06,0.021990852234360987,0.00012449761002843008,1.9764514487290333e-06,1.3647146196959028e-06,2.364172361678436e-06,0.00026912729808517804,7.373027633114298e-07,0.0028552902124507184,0.00025253709836415715,0.015534113637018261,0.009860784465274186,0.0027210626070716536,0.00019949225741674797
cv-valid-train/sample-013998.mp3,come into my office,3,0,30,male,australia,2.729674209574277e-06,0.0063154543210886625,4.5404457190112274e-05,2.151962975157589e-06,1.2974221846779047e-06,2.3313453352514594e-06,0.0002248109998061278,7.339808827156334e-07,0.012760783050576412,0.00017806112848285318,0.014362837672858725,0.013716547943642557,0.0016757392964580266,0.00019950869103199688
cv-valid-train/sample-013999.mp3,almost everyone here speaks spanish,2,0,13,female,us,3.125183612420892e-06,0.03962744500132454,5.565747830846411e-05,3.2108956098371863e-06,2.9587870147682827e-06,2.9713037601454156e-06,0.0002840261274314357,1.4546645790433676e-06,0.005999992796323362,0.0002272784581780188,0.03954953614599787,0.005660403513436366,0.002461465655380104,0.0001993905390262573
cv-valid-train/sample-014003.mp3,he told fatima that at their next meeting,1,0,20,male,us,3.440812694767587e-06,0.034732454785317946,6.664256154626677e-05,7.054357345973728e-07,1.2553055309048533e-06,2.3620019865319378e-06,0.00023126908390319931,7.709933021484444e-07,0.01132418393037839,0.0002507678538396799,0.016315161401140817,0.013162714111685313,0.002516613075929545,0.00019948430042417609
cv-valid-train/sample-014006.mp3,i had the everyone has gary busey's teeth dream again,3,0,20,other,ireland,4.204269112755041e-06,0.00201410354188695,0.00016697243489487818,4.042312790042657e-06,2.069069185101681e-06,2.2594141262236494e-06,0.00021869079583686796,9.989218331793692e-07,0.035718121091299126,0.0001282509655647895,0.028491081270705324,0.012794161099429577,0.0017936631759187264,0.00019947979455689496
cv-valid-train/sample-014024.mp3,i think they perceived that nothing was to be done at the moment,5,0,30,female,us,2.909217135526953e-06,0.02623950856801146,9.813230317491219e-05,9.86292878800343e-07,8.878172469614785e-07,1.9838450155153762e-06,0.0002532739290717392,5.167551465921585e-07,0.004063246657950601,0.0002862995406909175,0.005627208521090222,0.013412661900592255,0.0027087059486528356,0.0001995107873642402
cv-valid-train/sample-014025.mp3,it was seen early in the morning rushing over eastward,1,0,20,male,us,3.031128008676015e-06,0.009914599710728195,9.5204054727623e-05,2.2450668340108696e-06,1.7920818131979215e-06,1.8950159969470185e-06,0.0002557335354806798,7.843602606304685e-07,0.025713388027691166,0.00016453591501132061,0.019139672157679772,0.005846440875937653,0.001955054688151667,0.0001995423760088364
cv-valid-train/sample-014036.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,1,0,40,male,us,2.6006632825384202e-06,0.033523867410639764,0.00015012947091663626,2.136257511183181e-06,9.378676008232403e-07,1.6071368909275617e-06,0.0003259122101253983,4.977591267774125e-07,0.0006067807573976477,0.0002230902305144946,0.012356350797944414,0.007446217379850779,0.002548012255930138,0.00019976699377310326
cv-valid-train/sample-014039.mp3,perhaps she met somebody,2,0,13,male,us,2.073174034510244e-06,0.018740787699912,2.709598512710785e-05,1.968821651374896e-06,2.4836529187397166e-06,3.2262728714387977e-06,0.00023629083094944402,1.2885691120102267e-06,0.008357727337726299,0.00024548358266773926,0.028363299976017498,0.009670566271656784,0.0026948041524692407,0.00019951593074463053
cv-valid-train/sample-014050.mp3,there are only eight flags up there now,1,0,20,female,indian,2.01172616521867e-06,0.018198649702713076,0.00011277908082531573,5.012323973376397e-07,1.497663914682223e-06,2.8633477799226547e-06,0.0002408737447016919,8.810320647781941e-07,0.007811101687676357,0.00018120203577960895,0.016063079805385596,0.009110828038103161,0.0017881785399272555,0.00019955537092819186
cv-valid-train/sample-014051.mp3,i've never seen her before,1,0,20,male,us,1.7856589695392663e-06,0.017446736000068477,4.613651927904898e-05,9.628099702660934e-07,1.274125621341004e-06,2.776560673491138e-06,0.0002289377595752081,9.193652778115067e-07,0.0039065175010752524,0.00022103915844872248,0.013805791403144667,0.01212273197062733,0.002255979313944519,0.00019949384192519985
cv-valid-train/sample-014058.mp3,they enjoyed the silence,1,0,30,female,england,2.5963385632134593e-06,0.019292227365095976,3.441937395230962e-05,2.372252443657414e-06,1.8684782538186355e-06,2.1002538332720976e-06,0.0002694455293842602,9.129715144145722e-07,0.005197748501880572,0.0001800795288204628,0.02645742840342645,0.00659746215614324,0.0022485608751938225,0.00019951710793854655
cv-valid-train/sample-014060.mp3,henderson stood up with a spade in his hand,8,0,20,male,wales,3.4090568713017424e-06,0.017673863751892747,8.055727707721948e-05,3.362791679146691e-06,1.4439105889728973e-06,1.8824512830246476e-06,0.0002335130338390178,7.38062838763126e-07,0.02455689253728896,0.00020379293028083457,0.017433795484378026,0.008650665190064947,0.0022878658725477854,0.00019912669778313213
cv-valid-train/sample-014061.mp3,my password has been changed without permission,2,1,40,male,us,1.520821517261271e-06,0.023617528301387775,6.371292925311669e-05,1.145106359962495e-06,6.3462074367905e-07,1.78542008843953e-06,0.0002513923757238912,3.9889699098920027e-07,0.0012055658240433572,0.00023826553616496647,0.0059606326078345834,0.008636133714824855,0.0021210492381547,0.0001994252306389544
cv-valid-train/sample-014067.mp3,don't sit there like a frozen robin,3,0,30,female,england,2.131283004700507e-06,0.00835313058321172,4.174276277751138e-05,1.0471011737479627e-06,1.4841117320204058e-06,2.7884637524545787e-06,0.00022532363871467795,8.930099817232961e-07,0.006484670284273454,0.00021408725079599537,0.012070030386690215,0.01101054950625268,0.0027778246775408623,0.00019957055034978895
cv-valid-train/sample-014068.mp3,you just don't know all that you've done,2,0,30,male,england,2.6743696950275163e-06,0.020209241755402608,5.565747830846411e-05,4.196323580635947e-07,1.247255946913159e-06,2.4616544884456585e-06,0.00027033008675124757,7.81382791848755e-07,0.0064748496212599415,0.00019600046539037784,0.011464526291035282,0.01026822425854696,0.002227290155767195,0.00019948421738563447
cv-valid-train/sample-014071.mp3,at the top of the skyscraper was a suspicious satellite dish,1,0,20,male,us,3.4929728485864687e-06,0.019893141002908843,9.666817896652465e-05,3.4835566855093526e-06,1.3404990061932539e-06,1.7272247469481053e-06,0.0002518940908188406,6.343431460916758e-07,0.002469631655250827,0.00023000094819370094,0.02093858106306457,0.011323964701006847,0.0035590103691880764,0.00019938679263923337
cv-valid-train/sample-014074.mp3,he was learning a lot of new things,2,0,40,male,england,1.3418748096511208e-06,0.010314541287372152,7.396595037146852e-05,2.0642429857000406e-06,1.2593738839976483e-06,2.71961542008533e-06,0.00024221602548556788,8.362878457980097e-07,0.005323524767385868,0.00024403092592917446,0.00828229613374427,0.010304293348627664,0.0017656224804475328,0.0001994460685251844
cv-valid-train/sample-014076.mp3,most of them were staring quietly at the big table,2,0,60,female,us,3.7237927480123842e-06,0.032863862998567035,0.00012376416406311837,1.9698145140076535e-06,1.6063929075962536e-06,2.629612598431543e-06,0.0002547838293755881,8.875847149394626e-07,0.013644358124000172,0.0002291348553105406,0.020132864703427542,0.009633578665649054,0.0018786997121885785,0.0001995220285282371
cv-valid-train/sample-014078.mp3,the levanter increased in intensity,2,1,40,female,us,2.7678180526104167e-06,0.0004869490115882484,0.00010911738641271483,1.8530812763566078e-06,1.4988017240738073e-06,2.4087554563051478e-06,0.00025756505769695346,8.580108665823989e-07,0.010169799073947185,0.00010633195482518782,0.02382459597777579,0.009749603544822233,0.0017642389028968617,0.0001995095420740868
cv-valid-train/sample-014083.mp3,have trusted more in your love for fatima,2,1,40,male,us,3.53688839453008e-06,0.0015199727792123594,0.00012596173426733173,1.533708084779583e-06,1.8373639598296027e-06,2.958435530514044e-06,0.00020895415755609693,1.0830196465328785e-06,0.01875868329951745,0.0001755712236013008,0.023715548102644802,0.016046140478570385,0.0016272079095094537,0.00019956449503248546
cv-valid-train/sample-014084.mp3,it seemed so safe and tranquil,4,0,20,male,us,3.874056335927877e-06,0.0045133509101531735,5.638954042791492e-05,3.249127112574591e-06,1.97391474229957e-06,2.8150396448212755e-06,0.0002395610004033972,1.0627729089265198e-06,0.008720353510841413,0.00021287056587180806,0.0218185179896812,0.011033095042979169,0.0026035419933320195,0.0001995063349340367
cv-valid-train/sample-014088.mp3,i'm afraid you're blocking my view,1,0,20,male,us,3.862044367134963e-06,0.025887730586846253,7.176838016725516e-05,1.6773728996332385e-06,1.4119934567382817e-06,2.0103954121728033e-06,0.0002645911570483607,7.916598303686546e-07,0.009061643006220121,0.00020017862464824997,0.020634126636211524,0.009684573739774827,0.001670144996313366,0.00019953234540797106
cv-valid-train/sample-014089.mp3,must have been a pretty good pitcher,1,0,50,female,indian,4.150908549758258e-06,0.026445050870958605,4.613651927904898e-05,4.042463584428432e-06,1.288226683042062e-06,1.401533180341002e-06,0.00029529772064937907,5.733395445944574e-07,0.00035504966565372807,0.00019301607464762075,0.0205486081301503,0.007661132466137238,0.0027875143227985154,0.0001995368785933279
cv-valid-train/sample-014091.mp3,the boy was also saddened his friend was in pursuit of his destiny,2,0,30,male,england,3.6985715043147337e-06,0.015241638557250341,0.00011570871311846578,3.800490532469279e-06,1.6951279528399097e-06,2.188618891878772e-06,0.0002452189407572159,8.185984719625353e-07,0.00628713459158813,0.00021246575258365756,0.025258491848905877,0.013029362918979897,0.002927479427422079,0.00019946684385311757
cv-valid-train/sample-014096.mp3,most of them were staring quietly at the big table,1,0,60,male,england,3.4930850363601046e-06,0.023540525555789157,7.176838016725516e-05,2.1487549568516973e-06,1.3176017186567495e-06,1.92033965344035e-06,0.00022991475175337915,6.938204915574666e-07,0.0077142008383160226,0.0002324492163806627,0.01756763140510565,0.014300422177773607,0.003004338445860613,0.00019949483264115414
cv-valid-train/sample-014097.mp3,i thought the unscrewing might be automatic,4,0,60,female,scotland,3.824643827773507e-06,0.007271765555476848,8.275346340505783e-05,4.544293710676412e-06,2.28386160532091e-06,2.885900950177753e-06,0.00025621240228907463,1.15568570268918e-06,0.016255609364480304,0.00017259463711381587,0.03221490470474901,0.010178901290877864,0.0030427854918221777,0.00019949681912086309
cv-valid-train/sample-014098.mp3,i don't trust anybody,2,0,20,male,england,2.430333359775142e-06,0.007818626537802792,5.1263721776412394e-05,3.3638389658710667e-06,1.2317764847675711e-06,2.383557175649238e-06,0.00022277899706955672,7.277372872114732e-07,0.004422805558409211,0.0001927980785836451,0.014029091989739303,0.013095085119053919,0.0024273374091302174,0.0001994661264846967
cv-valid-train/sample-014100.mp3,when you play cards the first time you are almost sure to win,2,0,30,male,us,2.122042790008567e-06,0.01067457625240794,0.00014500226841927287,1.6548571042316276e-06,1.2488722968342918e-06,2.449820311734674e-06,0.0002496029401587592,7.997134677843156e-07,0.0030660734447456703,0.00021773125765253416,0.011211236555326427,0.01240879736136843,0.0021011019476332164,0.00019948570941257047
cv-valid-train/sample-014101.mp3,something just flew by,1,0,30,female,australia,2.6952046354734012e-06,0.011684853319747945,5.199578389586322e-05,1.0612824524034407e-06,1.7436285218470062e-06,2.971805647392172e-06,0.00021743610079747648,1.0746872363515825e-06,0.005198900901290597,0.00019835611340884987,0.013412416296435817,0.010211950624536762,0.0021928503744482603,0.0001997211398880646
cv-valid-train/sample-014103.mp3,he had seen kings and beggars walking the desert sands,1,0,30,female,canada,3.4124721535680826e-06,0.019924557094105257,8.055727707721948e-05,1.5918796720078104e-06,1.5811839982767966e-06,2.4159410743469495e-06,0.00028058281310421404,8.515755717088425e-07,0.010833265505417182,0.00020251403658406905,0.019182784592443707,0.009292372650941306,0.002816361073601191,0.00019952900544583028
cv-valid-train/sample-014107.mp3,it looked like a rusty gas float,1,0,50,female,us,2.7680448151315955e-06,0.0018844212231157822,7.2500442286706e-05,1.6137658306201887e-06,1.9218816591027047e-06,2.8835616007021122e-06,0.00021556838612986224,1.1118630552985541e-06,0.00817945634445669,0.00014861613915256153,0.019833679575751974,0.01269227519130943,0.0026666702980140773,0.00019626302309081137
cv-valid-train/sample-014108.mp3,the brake fluid was leaking out onto the path,1,0,20,male,us,2.3829001303845753e-06,0.00400627957018672,5.492541618901328e-05,1.0815000842451392e-06,1.2374411654466404e-06,2.122684060492009e-06,0.0002605406830193697,6.675363798006174e-07,0.00544032973026756,0.00017178493417493887,0.015398350148017605,0.007569138946486509,0.0020560633084175145,0.00019945433300189104
cv-valid-train/sample-014110.mp3,people from all over the world have passed through this village son said his father,1,0,13,male,england,4.279732815434576e-06,0.03066485679971613,0.00011570871311846578,3.7608335059292175e-06,1.7037805810574187e-06,1.8197479895267008e-06,0.0002838743064967738,7.888559614015104e-07,0.0066914150650276595,0.0002222956664563193,0.026074538774242744,0.011513402697333112,0.002703236865609285,0.0001995251643105262
cv-valid-train/sample-014116.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,40,female,canada,3.6421303127933913e-06,0.007343688378859701,0.0001428060820914345,2.9942582185242106e-06,1.689008277451979e-06,1.989575384481541e-06,0.00027090961213824233,8.110574858891352e-07,0.004066503130510241,0.00017223412939228896,0.021505068196364063,0.008421447956827467,0.0037890413255874293,0.00019961129810026492
cv-valid-train/sample-014119.mp3,i had it served with my breakfast this morning,1,0,50,female,us,1.3419945163925636e-06,0.00660429360147307,8.421897148982035e-05,1.1265595482449606e-06,9.676870623501509e-07,2.104497025723355e-06,0.0002544273900258978,5.781881483257628e-07,0.0015546671298557713,0.00020448113654308897,0.011043668476960356,0.009765832931433327,0.002012907369417872,0.0001994772878432539
cv-valid-train/sample-014124.mp3,it is rare that i get to sit down and write during the day,1,0,30,male,southatlandtic,3.112908599103411e-06,0.03122127509415826,0.00011937040753106666,1.7786885705906084e-06,1.0430142192750289e-06,1.7682086160925493e-06,0.0002569292479244627,5.895233383091076e-07,0.0037360889945123065,0.00023587602516214563,0.013763000134046363,0.013295516039082992,0.0025788118539180637,0.0001991094569145097
cv-valid-train/sample-014128.mp3,symbols of the little people,1,0,30,male,england,2.8239293643377916e-06,0.006642558222081759,3.734900624545968e-05,2.2544095558393237e-06,1.4639493803289214e-06,2.375601915244981e-06,0.0002509255235599963,8.123621988732417e-07,0.005990229052868338,0.00018781953262117393,0.016458649663784443,0.011370043650166582,0.002460191741982623,0.00019945727716618155
cv-valid-train/sample-014133.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,2,0,30,male,african,2.1765362108216805e-06,0.05430524073151307,0.0001340171851814702,1.1437751368942997e-06,6.247308537517202e-07,1.1038079042011398e-06,0.0003152572291169631,2.839518408913726e-07,9.367345719817611e-05,0.0002284809663899626,0.00939723831930972,0.006189273838542332,0.0024086326087032744,0.00019956788953746872
cv-valid-train/sample-014134.mp3,and that other honeymoon in a coal mine,1,0,50,male,england,3.045504275123953e-06,0.007836083494744631,8.714721993710954e-05,5.515348182285513e-07,1.1712062752614872e-06,2.1146711224619907e-06,0.0002259170570480406,6.283254119198148e-07,0.015546850923208023,0.00017811534591184795,0.015432099246893665,0.012346624537768417,0.001953670158379695,0.00019962366635877256
cv-valid-train/sample-014135.mp3,ogilvy told him everything that he had seen,3,1,13,male,us,3.5884379604235146e-06,0.008157128710221164,6.224880501421504e-05,3.1647484995018385e-06,1.1679893243960621e-06,1.881314992789959e-06,0.00028089377661747605,6.258521572308064e-07,0.0032112463353723406,0.00020054901368711764,0.015352574062563244,0.008480239390934445,0.0026418504910942567,0.00019949364867804826
cv-valid-train/sample-014139.mp3,to continue his search for the treasure meant that he had to abandon fatima,1,0,20,male,us,2.330691759692769e-06,0.013763926245042222,0.00012962342867993263,1.8892659419259445e-06,9.404637123231352e-07,2.0570588697174267e-06,0.00022657455634151515,5.630598304227478e-07,0.0047167097873253285,0.00021816015951529928,0.01146746918500673,0.012184247279552385,0.002407882417021464,0.00019952584192879273
cv-valid-train/sample-014147.mp3,he had never even wept in front of his own sheep,2,0,20,male,indian,3.3393016167211396e-06,0.034066193925287584,6.591049942681593e-05,2.984261516257668e-06,1.3170711454675202e-06,2.2125166150723686e-06,0.0002739887229784335,7.010812960268819e-07,0.004049943085379969,0.0002594744054923437,0.015550238823831452,0.00989676575309037,0.0032492123104962667,0.00019953018301566348
cv-valid-train/sample-014150.mp3,only chris couldn't wait quite as long as the others,1,0,40,male,us,3.1424872636685513e-06,0.01623788534409173,8.275346340505783e-05,2.9689406148396775e-06,1.6290023995008776e-06,2.175255363779445e-06,0.0002642414593477994,8.046566702887907e-07,0.006386555150998695,0.00019751212367332684,0.023416171452842298,0.007808078175670936,0.0026248488971680937,0.0001994534996563285
cv-valid-train/sample-014153.mp3,what's from the governor,2,0,20,male,canada,1.7978549740204208e-06,0.013542702827561004,4.467239507066144e-05,1.0276598066803483e-06,1.0326009476237707e-06,2.459728780787182e-06,0.00021742678334304898,6.851636948287518e-07,0.005190014002747493,0.0002393933961406937,0.007739602825105111,0.01768746389146904,0.002438711692573277,0.00019947533406082876
cv-valid-train/sample-014154.mp3,she doesn't have the money,2,0,20,male,us,3.6531512100200593e-06,0.035555220902035334,2.782804721604455e-05,3.723301156299456e-06,1.379096462443691e-06,1.7237855381967882e-06,0.0003089762721297694,7.178962563628262e-07,0.0012955829532164962,0.0002322415407188401,0.02116676991456016,0.00947144998005404,0.0029758821057914372,0.00019950579707221834
cv-valid-train/sample-014158.mp3,i'm leaving today said the boy,2,1,20,male,us,1.8887872224078026e-06,0.015645948191713478,6.883874787410511e-05,2.08283522926165e-06,4.7480822831434423e-07,1.0070855286303167e-06,0.0002948382315430511,2.544609214743233e-07,9.468311441323723e-05,0.00021960434382605149,0.007487706434405176,0.009087919264611121,0.001724986436418016,0.00019949620483096048
cv-valid-train/sample-014161.mp3,but i'm going in search of my treasure the boy said,1,0,20,male,indian,1.1299295483498498e-06,0.033844167801312865,7.176838016725516e-05,1.320410151618934e-06,6.308922388079741e-07,1.7742681055386508e-06,0.0002761347849686128,4.5802586976961454e-07,0.0013399724067798156,0.00022712408359427833,0.005877561679899287,0.006714438827900774,0.0017786414087813476,0.00019990842048386577
cv-valid-train/sample-014164.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,8,0,40,male,us,1.7815824955006479e-06,0.014108731894291404,0.000223363359168654,1.1862321852034437e-06,9.421837713120578e-07,1.927133527793426e-06,0.00024784671771179947,4.7016459627755646e-07,0.0035703158340196473,0.0002552432696973376,0.010633913059885418,0.012292778095125403,0.002381752988405366,0.0001994677507717246
cv-valid-train/sample-014171.mp3,and you can meet us at the station,1,0,20,male,us,3.692911989180898e-06,0.02499925588930463,2.929355530080708e-05,2.598828523492955e-06,1.8453626671107732e-06,2.5134520559227636e-06,0.00021782164025958682,9.713699247130655e-07,0.012104552850453346,0.00021421921678179431,0.026482464968364705,0.01212453051381748,0.0030719513954643118,0.00019923567868313755
cv-valid-train/sample-014180.mp3,four hundred and fifty dollars,1,0,50,female,indian,3.6523909588306352e-06,0.034175615240798096,6.591049942681593e-05,2.526321804708371e-06,1.259003860686478e-06,1.5882340582681823e-06,0.00029529150064876506,6.121129517557698e-07,0.0007328804536651971,0.00018858589216188559,0.020651222642081933,0.008897926390046964,0.0021010624304492157,0.00019949766002337908
cv-valid-train/sample-014181.mp3,if i told you it might not come true,2,0,30,male,wales,3.975152796606653e-06,0.008253980855951077,5.345990810425075e-05,3.6663922374948916e-06,1.7217323493925844e-06,1.9155532175584763e-06,0.00023003489554627413,8.458309688797774e-07,0.012167293808023609,0.0001836746407195575,0.029301160429737624,0.015536963519826495,0.00252931110568485,0.00019948682502364372
cv-valid-train/sample-014182.mp3,i can't quite hear you,1,0,30,male,us,1.4110862638361979e-06,0.007551828926560976,5.565747830846411e-05,2.6867125273681816e-07,1.232684751887484e-06,2.802059836380346e-06,0.00022678867806228003,8.935856219538415e-07,0.00976304588012409,0.0001723233437898869,0.009294826671520037,0.012519635492157528,0.0016173911427080875,0.000199517619314026
cv-valid-train/sample-014184.mp3,that's a lot of gold,3,0,20,male,us,1.8846355586911094e-06,0.041845692440604855,2.050465839084278e-05,1.693946170271628e-06,1.1890091487088365e-06,2.7282175557696766e-06,0.00025667962207542703,7.362598929977787e-07,0.00273415741260942,0.00025881643499207587,0.00743880153207504,0.00796805350070547,0.0026871363904411756,0.00019958046103791215
cv-valid-train/sample-014190.mp3,he just got a new kite for his birthday,4,0,20,female,us,3.78787130124702e-06,0.003218568453972552,7.616213669930688e-05,2.952112370610109e-06,1.7853101500989663e-06,2.2302902101514807e-06,0.00023868461070161967,9.36740866711326e-07,0.02296877302043555,0.00012520150245285227,0.028924032974890147,0.012567988078952423,0.002587247106314911,0.0001994553816434058
