filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-010235.mp3,it doesn't matter he said to his sheep,1,0,,,,1115.2616,0.007279181,4.368027211,681.7708333,2627.659833,2603.265092,21.91046654,5567.92806,0.029067807,-34.038494,0.13171193,0.39852226,1.5987074,-0.079055786
cv-valid-train/sample-010236.mp3,but i never said anything like that,1,0,,,,1539.6244,0.06695952,2.85600907,1081.47449,2053.419575,1781.941154,23.50209203,3539.936047,0.012119681,-21.685928,0.127100006,0.36464626,2.103685,0.10204255
cv-valid-train/sample-010237.mp3,and above all don't forget to follow your destiny through to its conclusion,1,0,twenties,male,australia,1552.0908,0.0610452,5.13600907,924.8607739,2120.054019,1716.992178,23.63203331,3790.910711,0.011539371,-21.43713,0.142905845,0.37750593,2.296876,0.51422215
cv-valid-train/sample-010238.mp3,i learned how to care for sheep and i haven't forgotten how that's done,1,0,twenties,male,us,1566.1632,0.025518682,4.272018141,1061.387966,2265.375244,2051.376356,22.63986734,4096.574866,0.019331783,-22.148264,0.142384405,0.39970708,2.4965076,-0.008747453
cv-valid-train/sample-010239.mp3,don't say that again,1,0,,,,1182.7441,0.04933851,2.064036281,841.4885446,1675.726303,1567.953384,23.7951522,3400.068579,0.002792324,-19.654871,0.092647252,0.36850992,1.5642384,0.21075457
cv-valid-train/sample-010240.mp3,the airplane rose gracefully into the sky,1,0,,,,1217.8204,0.07268517,3.024036281,590.108391,2731.502018,2577.666101,23.10632265,5413.134952,0.039489962,-16.565481,0.16480424,0.4099785,1.9278527,-0.31573263
cv-valid-train/sample-010241.mp3,and so do i,1,0,,,,1551.6931,0.18524458,1.224036281,802.619675,1765.252064,1650.143937,21.52067761,3110.125848,0.043259405,-6.985955,0.121268794,0.40866035,2.0472715,0.0358628
cv-valid-train/sample-010242.mp3,coming home a party of tourists passed us singing and playing music,3,0,thirties,male,us,1628.1981,0.010696889,6.45600907,1066.858304,2497.35836,2166.640284,22.72906332,4712.915827,0.032888867,-33.863823,0.153486573,0.39979282,2.036608,-0.023710057
cv-valid-train/sample-010243.mp3,i want to spend christmas in california with my family,2,0,,,,1160.4249,0.0567324,4.41600907,608.7921302,2312.309017,2169.51893,22.60866369,4609.909297,0.044804327,-23.25879,0.141310128,0.3957308,1.4239681,-0.15370333
cv-valid-train/sample-010244.mp3,how do you think i got here,1,0,thirties,male,england,1224.2554,0.040329542,2.064036281,948.3077489,1847.539931,1728.206055,22.90597199,3743.632044,0.003719967,-20.578133,0.104316626,0.45822674,2.0510292,0.017495835
cv-valid-train/sample-010245.mp3,do you need any help,3,0,,,,1244.5931,0.029739905,2.952018141,683.3427429,1920.819705,2397.89643,20.20934626,4464.522743,0.01901006,-17.25912,0.055576324,0.54733723,1.5585535,0.04815214
cv-valid-train/sample-010246.mp3,of course the two were unable to do anything,3,0,thirties,male,us,1741.7603,0.05718221,3.69600907,948.2011414,1943.728401,1348.975957,23.61436364,3401.102142,0.007440337,-28.335964,0.149111938,0.37202904,1.9068401,0.08229771
cv-valid-train/sample-010247.mp3,let me formulate a response to that question,1,0,,,,1746.3177,0.045237094,3.21600907,918.8016384,1896.535576,1503.110503,22.71503684,3346.399189,0.019347973,-24.577179,0.1314144,0.41794124,1.9581742,0.14150937
cv-valid-train/sample-010248.mp3,there's been an accident,1,0,,,,1445.4307,0.009972128,4.392018141,484.9504009,2585.878523,2414.418014,20.98167384,5358.65093,0.075303644,-42.08291,0.169675164,0.48259827,0.8588171,-0.04908596
cv-valid-train/sample-010249.mp3,this is a ludicrous situation,1,0,,,,1183.8064,0.013999851,2.784036281,671.5667725,3801.096986,2735.974086,22.64510514,6975.053101,0.022773862,-36.414272,0.24712321,0.357645,2.0649912,0.2914245
cv-valid-train/sample-010250.mp3,better get a pencil out and write it down,3,0,,,,1611.878,0.025304038,4.344036281,760.9925615,2350.210151,1978.058963,21.93719754,4509.430711,0.03837904,-31.233816,0.169288148,0.50450575,1.2632557,0.9994685
cv-valid-train/sample-010251.mp3,as the flag unfurled they all hollered like wild beasts,1,0,fourties,male,newzealand,1814.0027,0.006339011,6.264036281,976.4908854,2745.771616,2121.009984,21.12740575,5054.161784,0.09328037,-37.214714,0.237084057,0.5291595,1.6847675,0.25083184
cv-valid-train/sample-010252.mp3,what'll it take till the bank reopens,1,0,thirties,male,ireland,1271.9066,0.043930065,3.864036281,601.8336861,2259.602345,2355.92394,22.25498779,4901.382538,0.03093314,-20.004025,0.111237486,0.39234677,1.7921788,-0.010193822
cv-valid-train/sample-010253.mp3,just what is the lowdown on williams,1,0,,,,1299.1793,0.028490245,7.05600907,576.6506797,821.0960963,702.5400435,17.39804294,1341.964802,0.4535606,-30.61005,0.058409038,0.24172421,0.9311764,0.19170025
cv-valid-train/sample-010254.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,,,,1437.4558,0.092062555,5.904036281,671.3292739,1932.068753,1449.575167,22.97093912,3335.028722,0.013438062,-20.865458,0.139891621,0.39101937,1.7602166,-0.4042137
cv-valid-train/sample-010255.mp3,i was disappointed at this inanimate bulk,7,0,,,,822.8073,0.012642782,4.944036281,585.2380887,2032.053464,2308.986276,21.09603486,4226.826241,0.015814096,-22.450958,0.093142514,0.41351208,1.5627905,0.043726288
cv-valid-train/sample-010256.mp3,he saw the boy appear from the other side of the dunes,3,0,thirties,male,us,1310.9757,0.02703807,3.45600907,645.1289849,2120.091614,2132.060339,22.14927264,4090.224708,0.038697373,-18.027498,0.111242922,0.4450571,1.8934834,0.008948199
cv-valid-train/sample-010257.mp3,there was very little talking,6,0,,,,1722.3878,0.10698848,3.12,1012.140299,1907.05174,1536.916552,25.04076094,3413.491211,0.002652541,-25.623642,0.111642795,0.32172477,1.4873781,0.25657812
cv-valid-train/sample-010258.mp3,i'll just watch him he said to himself,1,0,,,,1279.345,0.039276514,3.672018141,839.8626364,2249.263712,2369.21599,20.91596143,4601.063163,0.03899577,-12.450254,0.102671113,0.53845674,1.880726,-0.042938076
cv-valid-train/sample-010259.mp3,everyone has his or her own way of learning things he said to himself,2,0,,,,1425.5038,0.043590777,6.168027211,775.0334087,2464.105124,2243.080174,24.05469945,4664.528937,0.02733098,-17.316963,0.128227062,0.37318194,2.0005434,0.010331538
cv-valid-train/sample-010260.mp3,a whole week in bermuda,1,0,twenties,male,african,1656.0569,0.004387343,2.928027211,845.6444928,2335.595119,2190.827905,20.96212176,4515.699203,0.062846735,-40.1925,0.154769777,0.45061612,1.9606403,0.010500169
cv-valid-train/sample-010261.mp3,from there he could see africa in the distance,3,0,twenties,male,indian,1207.8597,0.030186266,4.41600907,620.1224282,2057.837426,2149.971791,21.38815115,4241.759167,0.029592264,-26.49478,0.118844077,0.40675473,1.4707617,-0.1156696
cv-valid-train/sample-010262.mp3,he suggested that the boy look around the palace and return in two hours,1,0,,,,1540.1852,0.026293729,6.144036281,770.7261571,1545.961346,1354.126677,23.73750297,2829.219119,0.010169935,-30.874098,0.097407503,0.3212735,1.5203683,0.10550562
cv-valid-train/sample-010263.mp3,the boy trusted his new friend,5,1,,,,1246.4647,0.045484558,4.704036281,646.6325431,2917.126202,2734.307077,20.43510822,5810.994747,0.05842713,-20.621532,0.162828568,0.42953295,1.5349615,-0.15798055
cv-valid-train/sample-010264.mp3,our merchants bought that man and brought him to egypt,1,0,,,,1183.9073,0.028534548,6.744036281,875.5725979,2647.89366,2572.596604,21.16085177,5437.09679,0.055370547,-19.371906,0.148504618,0.45572084,1.6814209,0.09379508
cv-valid-train/sample-010265.mp3,the achieved results are far behind the stateoftheart in image classification,2,0,twenties,male,us,1348.5142,0.009820705,5.064036281,846.9726563,2172.537694,2101.92943,21.83960906,4136.636478,0.028230546,-29.18262,0.130895049,0.38467097,1.7226504,-0.046365008
cv-valid-train/sample-010266.mp3,it's not my house,1,0,,,,2048.5662,0.018889247,1.944036281,1522.320557,2268.035406,1329.676496,21.87162226,3597.967529,0.20605052,-37.288853,0.137526739,0.27267334,1.4042574,-0.07327816
cv-valid-train/sample-010267.mp3,the boy was startled,1,0,,,,910.7017,0.028579745,1.944036281,514.1052246,2137.890755,2160.627585,22.47050096,4383.1604,0.019574327,-23.948088,0.105939593,0.36958113,1.807936,0.33854178
cv-valid-train/sample-010268.mp3,a long note was sounded on a bugle and everyone mounted up,1,0,,,,1096.6481,0.072992,7.224036281,662.9396879,1085.563743,914.5515295,22.99772777,1822.454364,0.029890915,-22.251684,0.070600461,0.33812368,1.4327189,-0.21154708
cv-valid-train/sample-010269.mp3,help my friend mr richard,1,0,,,,1458.0012,0.018353492,3.6,774.5051457,1915.77688,2255.506795,20.17874157,3974.118277,0.021812173,-13.121591,0.081818409,0.57284796,1.7633886,-0.003709409
cv-valid-train/sample-010270.mp3,you point to a trail of ants leading into the house,2,1,,,,1914.3236,0.007155076,5.01600907,1115.806924,3429.947211,2394.073006,23.94331265,5802.255544,0.029789846,-37.79498,0.22374757,0.36000308,2.0771122,0.006487555
cv-valid-train/sample-010271.mp3,i needed immediate access,1,0,,,,1442.7202,0.06406001,2.472018141,720.8591925,3093.295653,2500.204857,21.58630607,5766.06856,0.06771778,-12.590665,0.190210645,0.45902592,1.8180302,-0.065305084
cv-valid-train/sample-010272.mp3,the horse reared again raising a cloud of dust,2,0,,,,1295.1648,0.022907188,4.824036281,902.7898935,2982.653494,2650.124567,22.26642519,5750.555772,0.04636934,-24.841318,0.163421631,0.388564,1.9107411,0.12341939
cv-valid-train/sample-010273.mp3,then suddenly he noticed it with a start,3,0,,,,1700.3167,0.016624188,3.93600907,876.0847024,4320.424373,2650.72443,23.6179042,7383.798685,0.06775543,-38.533207,0.31258904,0.36701995,2.0187669,0.010673249
cv-valid-train/sample-010274.mp3,he had helped him out in a dangerous situation,3,0,,,,1579.8069,0.038870983,3,633.2418119,2245.197691,2012.108936,21.94794872,4416.874061,0.03202778,-25.296265,0.13822491,0.43278727,2.2854695,0.25612655
cv-valid-train/sample-010275.mp3,in his heart he wanted to remain awake but he also wanted to sleep,2,0,,,,1035.8907,0.017941019,8.13600907,693.5409155,1561.441357,1986.70134,22.76079846,3344.946915,0.011754123,-24.671875,0.073431379,0.4656668,1.3484764,0.025775895
cv-valid-train/sample-010276.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,1060.2565,0.0318203,5.64,676.0805483,1793.752712,2029.016466,21.07399825,3346.72942,0.021583999,-13.614752,0.085459266,0.46343842,1.7943757,0.003888886
cv-valid-train/sample-010277.mp3,that's the magic of omens said the boy,1,0,,,,1348.4474,0.006445851,3.264036281,1415.159055,3081.30842,2559.4751,22.01947699,5788.690056,0.026387371,-24.95634,0.144659381,0.41283235,1.9224269,-0.019465897
cv-valid-train/sample-010278.mp3,the night was warm and i was thirsty,6,0,,,,1984.0485,0.020433798,3.168027211,1387.005482,2910.489312,2327.774653,21.53172078,5359.80287,0.046608306,-26.862082,0.158160356,0.46744367,1.8093314,0.07931304
cv-valid-train/sample-010279.mp3,the alchemist knocked on the gate of the monastery,2,0,,,,1367.422,0.006301265,3.45600907,809.0848167,2517.742705,2173.397133,23.21984263,4855.520527,0.041190952,-43.079346,0.171199927,0.39358014,1.8744584,-6.7448626
cv-valid-train/sample-010280.mp3,you already know about alchemy,1,0,,,,1839.0293,0.07461744,5.424036281,469.7275015,2205.957074,1863.373377,20.82841845,4188.208008,0.06791375,-30.035332,0.119906434,0.46806392,0.69358945,0.2827556
cv-valid-train/sample-010281.mp3,when the blinding dust had settled a bit the boy trembled at what he saw,2,0,twenties,male,us,1754.4059,0.049449988,4.584036281,838.2723722,2153.608396,1777.871594,23.17961318,3892.670233,0.052496564,-22.898567,0.131014737,0.34178826,2.0201712,0.20850022
cv-valid-train/sample-010282.mp3,what is an alchemist he asked finally,1,0,fifties,male,us,1798.3389,0.07470369,3.69600907,1105.72998,3210.241586,2820.500324,19.78720448,6455.452423,0.08032675,-7.869957,0.194476318,0.46467078,1.7467403,0.041457314
cv-valid-train/sample-010283.mp3,the sun was turned into a golden disk,1,0,twenties,male,us,1257.9274,0.043600637,2.832018141,734.6881804,2158.81842,2184.963547,21.39527611,4200.916128,0.059017055,-23.839828,0.113369301,0.43583158,2.112666,0.008298116
cv-valid-train/sample-010284.mp3,you'll have to wake him up,1,0,,,,825.86304,0.027979616,3.81600907,504.2684659,2188.766112,2408.950125,21.08610528,4846.536754,0.023347326,-22.321102,0.089707623,0.44879365,1.5101533,0.008287441
cv-valid-train/sample-010285.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,0,,,,1072.986,0.053439535,7.68,585.755169,1662.772044,1984.954208,21.61408782,3240.291685,0.013290258,-8.188333,0.054461799,0.470256,1.6947044,0.023169497
cv-valid-train/sample-010286.mp3,i found these one day in the fields,4,0,,,,1120.4539,0.007228748,2.73600907,849.0104029,2283.196261,2233.367684,23.17535377,4416.222731,0.015028421,-29.84021,0.11547024,0.3387066,1.8366828,0.32290083
cv-valid-train/sample-010287.mp3,don't say those things,1,0,,,,1347.4847,0.012467661,2.208027211,582.8544617,2721.897784,2462.074807,20.64231164,5379.824066,0.057598714,-32.89815,0.158559163,0.4430314,1.8642659,0.065132484
cv-valid-train/sample-010288.mp3,it left a greenish streak that glowed for some seconds,3,0,,,,2028.969,0.005055199,7.584036281,1107.379542,3247.685815,2208.717242,20.94209516,5708.406053,0.08931654,-49.055782,0.257006164,0.5552254,1.7723163,0.06070353
cv-valid-train/sample-010289.mp3,have you seen him yet,1,0,,,,1608.3508,0.001626784,2.832018141,797.7875256,3271.079662,2697.754561,19.63438447,6443.016778,0.08643189,-43.67238,0.20317703,0.53230083,1.7923759,-0.084375635
cv-valid-train/sample-010290.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,,,,1529.8889,0.1510259,4.128027211,878.6272713,1824.854737,1413.906954,24.58499641,3234.335499,0.008628558,-15.55485,0.119244865,0.3593554,2.1647894,0.21199395
cv-valid-train/sample-010291.mp3,did she discuss it with you,3,0,,,,1589.1731,0.010487462,2.37600907,901.8858086,2589.852451,2718.300797,19.7741772,5424.590176,0.05985422,-22.45239,0.148551274,0.47365454,1.7250274,2.8649642
cv-valid-train/sample-010292.mp3,they called that discovery the master work  it was part liquid and part solid,2,0,,,,1295.7429,0.013211993,6.48,591.7785645,2361.863214,2349.803402,22.28136431,4913.10791,0.042257853,-29.675657,0.130013602,0.4296378,2.2057629,-0.24030744
cv-valid-train/sample-010293.mp3,then you'll die in the midst of trying to realize your destiny,1,0,,,,1374.8074,0.09705746,4.464036281,499.3360134,2241.363084,1777.207669,24.24185386,4037.698728,0.00701581,-24.641596,0.14677532,0.37065038,1.609764,0.06531706
cv-valid-train/sample-010294.mp3,it seemed to him that it fell to earth about one hundred miles east of here,1,0,,,,1464.595,0.014639915,6.024036281,673.4509277,1750.563784,1698.569601,22.92856954,3241.16117,0.011582765,-26.97704,0.119985727,0.4211921,1.9840738,0.010972776
cv-valid-train/sample-010295.mp3,let's stop this another commander said,3,0,,,,1191.1475,0.009020017,5.784036281,677.5637695,2050.808577,1993.303852,20.98501898,3799.059961,0.020829234,-26.333248,0.123173828,0.4656704,1.5802361,0.38798574
cv-valid-train/sample-010296.mp3,you killed all three of them for nothing,1,0,,,,1768.7534,0.07450063,3.192018141,784.401537,2845.846439,2348.523082,22.57680952,5185.991105,0.05738053,-22.68618,0.211567312,0.4320705,2.0655332,-0.052298054
cv-valid-train/sample-010297.mp3,where are we going to put him,1,0,twenties,male,indian,1004.6421,0.05882492,2.73600907,490.2453406,1530.398822,1777.378816,23.86365565,3329.343427,0.003237837,-23.055183,0.065495895,0.35510102,1.2430286,-0.1325965
cv-valid-train/sample-010298.mp3,it was such a gradual movement that he found it only by noticing the dots,2,1,,,,1856.0762,0.06373484,5.49600907,1147.619783,2304.391469,1668.288637,23.41846833,4128.287554,0.002353509,-18.134905,0.163800847,0.40438786,2.291537,0.1624111
cv-valid-train/sample-010299.mp3,i didn't do it,1,0,,,,1173.2782,0.03541645,1.248027211,727.34375,2222.368577,2116.978316,22.85735732,4561.051432,0.02551806,-21.00116,0.114158348,0.37771404,1.8724447,0.05271001
cv-valid-train/sample-010300.mp3,because he knew what he would find,1,0,,,,1473.8132,0.02813864,4.104036281,684.9261785,2128.455921,1874.665349,22.41900236,4015.212444,0.009253798,-30.877567,0.121799965,0.3728611,1.4584497,-0.29352468
cv-valid-train/sample-010301.mp3,some of those who saw its flight say it travelled with a hissing sound,1,0,thirties,male,canada,1324.2528,0.017691022,5.328027211,1086.724588,2704.477585,2281.026298,22.35559684,4783.46064,0.032649945,-22.02181,0.16015625,0.42374784,2.1065588,0.047235064
cv-valid-train/sample-010302.mp3,this is the press room,1,0,thirties,male,indian,1062.2622,0.020932142,3.384036281,753.0721586,2456.112849,2411.877085,20.25189975,4923.876619,0.032997932,-20.383486,0.143343991,0.45439786,1.5396979,0.048640866
cv-valid-train/sample-010303.mp3,hundreds of observers saw the flame that night and the night after,1,0,,,,1330.655,0.06709406,4.704036281,808.1315665,1975.908945,2077.798198,22.38404143,3876.400862,0.021858582,-12.9352,0.107441118,0.37416998,1.756955,0.030089911
cv-valid-train/sample-010304.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,4,0,,,,1528.7864,0.057721585,6.624036281,811.1090813,1994.421396,2195.484758,21.4356799,3896.794502,0.037358038,-14.207853,0.12031011,0.42381674,1.7981362,-0.005204836
cv-valid-train/sample-010305.mp3,he made us stand and watch him paint for like an hour,3,0,teens,male,,1732.7131,0.041220468,4.128027211,780.1552076,2354.939704,2149.711651,20.77116271,4543.082454,0.03967295,-15.179617,0.120898986,0.53293335,2.3481302,0.029283043
cv-valid-train/sample-010306.mp3,i had the everyone has gary busey's teeth dream again,4,1,,,,1836.1967,0.14474192,3.168027211,1125.227746,2664.863125,1932.351058,23.8300235,4462.166935,0.0172889,-11.751583,0.178019503,0.32975975,2.3361833,0.42187592
cv-valid-train/sample-010307.mp3,he took out one of the stones,7,0,,,,1010.96783,0.03803192,3.504036281,700.2569135,2420.427006,2230.917362,23.11988816,4879.195662,0.016642476,-27.627708,0.126057404,0.3604318,1.49234,-0.012160452
cv-valid-train/sample-010308.mp3,don't say that again,12,0,seventies,male,england,1183.8749,0.037065845,3.168027211,690.94862,2469.991199,2452.073155,20.69392466,5212.056805,0.041835673,-19.774837,0.119835624,0.47405174,1.6368634,-0.6209701
cv-valid-train/sample-010309.mp3,he knew what i was thinking the boy said to himself,2,0,,,,1353.7155,0.045194786,4.17600907,573.9794922,2303.231246,2328.940572,22.04597121,4612.172852,0.05142587,-26.081244,0.116148546,0.4096439,2.0514414,0.040824987
cv-valid-train/sample-010310.mp3,what am i doing,2,0,,,,1464.4509,0.004926123,2.37600907,754.4983503,2032.521139,1856.255333,21.01659558,4046.569706,0.034688227,-42.71378,0.109635733,0.4066468,1.5135442,-0.00481625
cv-valid-train/sample-010311.mp3,something terribly important's happened,1,0,twenties,male,england,1270.6344,0.00539102,3.528027211,738.291369,2667.712139,2411.768999,20.95956526,5021.486302,0.05172616,-33.80955,0.172864412,0.48497665,2.4209454,-0.0561105
cv-valid-train/sample-010312.mp3,beat it out and get hold of some guys,1,0,twenties,male,african,1294.4692,0.013127713,3.048027211,830.2517978,2603.926156,2360.809804,21.60972107,4870.337469,0.04431501,-24.88007,0.15283573,0.44907114,2.177654,0.15788913
cv-valid-train/sample-010313.mp3,the old man wore a breastplate of gold and he knew about my past,5,0,,,,1782.9814,0.08584572,4.32,1118.229602,1899.907486,1334.615564,25.44751031,3276.040796,0.00233354,-21.97457,0.143920246,0.33648428,2.0139508,0.10294326
cv-valid-train/sample-010314.mp3,his hands began to tremble and the woman sensed it,1,0,,,,1508.8778,0.007744671,3.69600907,863.0104065,1769.102565,1544.193244,21.43705373,3332.936096,0.016770348,-33.446857,0.116427612,0.42957866,1.8106639,-0.054510843
cv-valid-train/sample-010315.mp3,the director has a crush on the actress i think,1,0,thirties,male,us,1859.2722,0.04242112,3.33600907,1526.165771,2827.075506,2061.457114,19.99196572,4990.992737,0.06476864,-23.753426,0.205803765,0.4721436,2.4065132,-0.012498658
cv-valid-train/sample-010316.mp3,he told her about the morning's meeting,2,0,,,,1377.8765,0.02561352,6.168027211,559.0132864,2565.771747,2607.504278,21.17211435,5349.908126,0.070287235,-27.825935,0.125490117,0.47522354,1.5459033,0.07453111
cv-valid-train/sample-010317.mp3,remember to take your full course of antibiotics stopping early is dangerous for your health,1,0,,,,1341.1199,0.040250294,6.552018141,852.0833046,1506.998721,1632.084878,24.94230016,2573.407996,0.003501063,-25.349678,0.086629376,0.43522823,1.5881921,0.5257548
cv-valid-train/sample-010318.mp3,the simum blew that day as it had never blown before,1,0,,,,1780.1259,0.025811525,6.384036281,687.9662642,2133.221371,1833.778337,22.06663614,4006.115412,0.039433718,-31.109701,0.125475852,0.4284088,1.1552262,0.065005586
cv-valid-train/sample-010319.mp3,what can i do now,1,0,twenties,male,indian,940.9367,0.05575501,1.29600907,474.1149902,1512.730716,1977.471276,23.80459821,3256.32019,0.004542281,-15.065024,0.05065046,0.39403233,1.7452835,-0.0369589
cv-valid-train/sample-010320.mp3,hundreds must have seen it and taken it for a falling star,3,2,thirties,male,australia,1663.6244,0.006091464,2.784036281,861.1486816,2224.235127,1730.098918,22.99995497,3793.612061,0.015123571,-32.903725,0.157641602,0.45503074,2.2952151,-0.09798366
cv-valid-train/sample-010321.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,2,0,thirties,male,us,982.5429,0.0625647,4.53600907,807.5500488,1445.803096,1704.2293,21.4010777,2784.100342,0.022961285,-5.4011836,0.055579361,0.5041479,2.007977,-1.4708527
cv-valid-train/sample-010322.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,fifties,male,us,1458.5538,0.060631428,6.384036281,925.4970703,2320.071659,2099.003147,21.67425093,4430.319513,0.035371557,-18.136208,0.135200639,0.43762943,2.2641103,0.034469645
cv-valid-train/sample-010323.mp3,i don't know who anybody is any more,1,0,fourties,male,england,1011.019,0.036268763,2.928027211,491.9573927,2019.612134,2085.829653,22.97458428,3989.831255,0.04228123,-29.19631,0.097102608,0.4479067,1.7953283,0.25921908
cv-valid-train/sample-010324.mp3,somewhere you are holding the person i love the boy said,2,0,,,,1580.1959,0.04104547,7.992018141,973.0199134,2477.912966,1701.810586,25.40654489,4181.716839,0.016943075,-32.69132,0.17764238,0.34055424,1.6026162,-0.4043893
cv-valid-train/sample-010325.mp3,do you mind if i sit down,1,0,fourties,male,hongkong,1689.452,0.00226582,2.952018141,907.6749802,3118.246753,2442.414646,22.13445216,5946.023941,0.052208763,-41.86778,0.172023773,0.40223083,1.9647566,0.014772865
cv-valid-train/sample-010326.mp3,it was a great relief,1,0,thirties,male,england,1650.4812,0.018312342,4.464036281,1063.383207,1995.499434,1659.857033,21.51732986,3636.098911,0.020777874,-32.120495,0.134780805,0.4111739,1.3342915,0.14557949
cv-valid-train/sample-010327.mp3,if good things are coming they will be a pleasant surprise said the seer,4,0,,,,855.052,0.06629393,7.632018141,527.6616523,1959.977138,2274.117317,21.49466634,3825.74333,0.012088884,-14.528773,0.09627155,0.3424559,1.5147352,0.011444676
cv-valid-train/sample-010328.mp3,besides that there was a heap of bicycles,3,0,twenties,male,us,1456.2745,0.1391671,3.384036281,795.2536387,2285.025439,1749.237499,22.97608257,4044.26002,0.00180943,-19.797724,0.16447386,0.39852676,2.6387012,-2.0636616
cv-valid-train/sample-010329.mp3,but the alchemist continued to look to the horizon,3,0,fifties,male,england,1672.4628,0.030968431,3.744036281,971.2537977,2038.540613,1849.29885,20.64187435,3849.990506,0.03906551,-18.67926,0.121494623,0.47837207,2.1578746,-0.015156075
cv-valid-train/sample-010330.mp3,what's my name doing on it,1,0,thirties,male,us,1322.7794,0.036107507,2.064036281,614.3011543,2649.840287,2286.006379,23.23353664,5011.429622,0.016112057,-25.730934,0.124522691,0.37222224,1.9342569,0.017875625
cv-valid-train/sample-010331.mp3,we don't know what's in the confounded thing do you,3,0,,,,822.7419,0.037650537,3.09600907,537.2855571,1382.016177,1654.912885,22.75685108,2634.603472,0.005749465,-15.1874,0.06662124,0.32881257,1.5147742,0.06312757
cv-valid-train/sample-010332.mp3,please take a business card,1,0,fifties,male,us,1673.2286,0.07156054,2.01600907,716.7834052,2786.863325,2574.870333,22.46803102,5424.510877,0.024367413,-10.657073,0.136735587,0.38384992,2.1832883,-0.012534707
cv-valid-train/sample-010333.mp3,my name is deborah,1,0,twenties,female,,1904.359,0.004504528,2.112018141,1093.579102,2540.751144,2088.011778,20.74151358,4704.64994,0.22741966,-49.132584,0.151045244,0.4052493,1.3748301,-1.8925046
cv-valid-train/sample-010334.mp3,but that left me without any honest means of support,3,0,,,,1303.0125,0.06593981,4.224036281,879.7851563,3204.877959,2607.690446,21.1674529,6094.428899,0.06407293,-13.05147,0.197034899,0.5231525,2.261469,0.081091456
cv-valid-train/sample-010335.mp3,i just don't trust anyone who says they've never had hamburger helper,5,0,fourties,male,australia,1369.0479,0.03208735,4.584036281,774.3252841,2167.819868,2205.373431,22.57124415,4278.582209,0.029867,-21.737936,0.125096177,0.38418537,1.9935083,-0.15490057
cv-valid-train/sample-010336.mp3,says for us to go the limit,1,0,,,,1395.4681,0.021172758,3.792018141,896.3195801,2102.554213,1755.871717,24.17938574,3711.785889,0.011117163,-37.577904,0.141887386,0.30176038,1.3425269,0.16608858
cv-valid-train/sample-010337.mp3,i think you're crazy,1,0,,,,1655.8789,0.026993336,1.704036281,806.1856656,2321.870752,2106.498391,22.54630384,4607.52349,0.04668276,-33.304317,0.147394954,0.42706642,1.6841164,0.040815696
cv-valid-train/sample-010338.mp3,ronnie watched in horror as the mirror transformed,1,0,,,,1811.1489,0.02275994,5.352018141,704.76962,3024.789574,2574.334641,20.68677217,5649.203214,0.13634832,-30.896551,0.206287202,0.50233173,1.7290156,-0.12449206
cv-valid-train/sample-010339.mp3,as was mecca for the merchant,4,0,,,,1559.8834,0.005219922,2.592018141,654.5516968,2773.27294,2435.13919,21.47701367,5516.249084,0.05629349,-42.3897,0.20022147,0.4390823,1.8216515,-0.015036825
cv-valid-train/sample-010340.mp3,maybe we'd better ask someone the boy suggested,1,0,,,,1093.9441,0.0666446,6.264036281,548.8175456,1043.519338,1184.017993,22.10363316,1900.703939,0.000698566,-23.360909,0.056468822,0.36744353,1.0182459,0.09240628
cv-valid-train/sample-010341.mp3,they continued across the desert,3,0,thirties,female,england,1947.0344,0.06441484,3.504036281,1171.277906,2545.531505,1835.741351,21.77068716,4470.421312,0.03733854,-29.693363,0.177268729,0.39628142,1.496753,0.118152186
cv-valid-train/sample-010342.mp3,when he speaks in our language i can interpret what he has said,2,0,,,,1434.7788,0.04570083,4.05600907,975.8232422,2815.484819,2299.735524,20.98643782,5146.435547,0.04486944,-17.550337,0.17390904,0.44090453,2.5567772,1.0478811
cv-valid-train/sample-010343.mp3,never ever have a boxing match with ali,1,0,thirties,male,england,1358.9222,0.026090197,3.144036281,775.1953125,2405.659862,2471.299499,20.51558153,5082.548433,0.040741835,-15.330613,0.13127585,0.44925296,1.7788113,-0.11304388
cv-valid-train/sample-010344.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,,,,1598.0453,0.059874114,8.13600907,892.7383814,2570.591132,2194.725819,22.47617854,4673.073167,0.03134902,-26.36269,0.158966847,0.43689892,1.7092357,0.024928609
